Datetime,vibration,anomaly,threshold1,threshold2
23-04-2021 22:51,-3.547539837,1,-15.2170456,20.02443513
23-04-2021 22:54,-1.159801469,1,-15.2170456,20.02443513
23-04-2021 22:57,-1.095460596,1,-15.2170456,20.02443513
23-04-2021 23:00,-1.919087869,1,-15.2170456,20.02443513
23-04-2021 23:03,3.646398231,1,-15.2170456,20.02443513
23-04-2021 23:06,9.453862712,1,-15.2170456,20.02443513
23-04-2021 23:09,-0.838323351,1,-15.2170456,20.02443513
23-04-2021 23:12,3.112444578,1,-15.2170456,20.02443513
23-04-2021 23:15,8.547581878,1,-15.2170456,20.02443513
23-04-2021 23:18,-1.129699079,1,-15.2170456,20.02443513
23-04-2021 23:21,-0.206781902,1,-15.2170456,20.02443513
23-04-2021 23:24,6.563622307,1,-15.2170456,20.02443513
23-04-2021 23:27,1.431805861,1,-15.2170456,20.02443513
23-04-2021 23:30,-0.319351247,1,-15.2170456,20.02443513
23-04-2021 23:33,3.490233844,1,-15.2170456,20.02443513
23-04-2021 23:36,-1.252666139,1,-15.2170456,20.02443513
23-04-2021 23:39,2.624883319,1,-15.2170456,20.02443513
23-04-2021 23:42,-2.040929393,1,-15.2170456,20.02443513
23-04-2021 23:45,-5.832388034,1,-15.2170456,20.02443513
23-04-2021 23:48,-0.674509798,1,-15.2170456,20.02443513
23-04-2021 23:51,-1.636203601,1,-15.2170456,20.02443513
23-04-2021 23:54,5.42435227,1,-15.2170456,20.02443513
23-04-2021 23:57,7.751491417,1,-15.2170456,20.02443513
24-04-2021 00:00,-2.592252085,1,-15.2170456,20.02443513
24-04-2021 00:03,1.606098396,1,-15.2170456,20.02443513
24-04-2021 00:06,10.03176597,1,-15.2170456,20.02443513
24-04-2021 00:09,-2.757196755,1,-15.2170456,20.02443513
24-04-2021 00:12,2.274424217,1,-15.2170456,20.02443513
24-04-2021 00:15,7.290310861,1,-15.2170456,20.02443513
24-04-2021 00:18,1.83477551,1,-15.2170456,20.02443513
24-04-2021 00:21,2.806437556,1,-15.2170456,20.02443513
24-04-2021 00:24,6.265918041,1,-15.2170456,20.02443513
24-04-2021 00:27,-3.482575572,1,-15.2170456,20.02443513
24-04-2021 00:30,0.980388877,1,-15.2170456,20.02443513
24-04-2021 00:33,0.917478661,1,-15.2170456,20.02443513
24-04-2021 00:36,-0.363255094,1,-15.2170456,20.02443513
24-04-2021 00:39,1.847845047,1,-15.2170456,20.02443513
24-04-2021 00:42,-3.320149817,1,-15.2170456,20.02443513
24-04-2021 00:45,-1.197009258,1,-15.2170456,20.02443513
24-04-2021 00:48,-1.383800848,1,-15.2170456,20.02443513
24-04-2021 00:51,-4.377726544,1,-15.2170456,20.02443513
24-04-2021 00:54,1.768031296,1,-15.2170456,20.02443513
24-04-2021 00:57,4.792424004,1,-15.2170456,20.02443513
24-04-2021 01:00,0.600807127,1,-15.2170456,20.02443513
24-04-2021 01:03,4.670486644,1,-15.2170456,20.02443513
24-04-2021 01:06,10.11620689,1,-15.2170456,20.02443513
24-04-2021 01:09,-2.449449278,1,-15.2170456,20.02443513
24-04-2021 01:12,0.52415261,1,-15.2170456,20.02443513
24-04-2021 01:15,5.055527638,1,-15.2170456,20.02443513
24-04-2021 01:18,2.089822231,1,-15.2170456,20.02443513
24-04-2021 01:21,1.518761153,1,-15.2170456,20.02443513
24-04-2021 01:24,4.965714808,1,-15.2170456,20.02443513
24-04-2021 01:27,3.093241876,1,-15.2170456,20.02443513
24-04-2021 01:30,3.096413056,1,-15.2170456,20.02443513
24-04-2021 01:33,-2.818568568,1,-15.2170456,20.02443513
24-04-2021 01:36,-5.560486382,1,-15.2170456,20.02443513
24-04-2021 01:39,-6.519219547,1,-15.2170456,20.02443513
24-04-2021 01:42,-1.530543591,1,-15.2170456,20.02443513
24-04-2021 01:45,7.549267368,1,-15.2170456,20.02443513
24-04-2021 01:48,11.74847037,1,-15.2170456,20.02443513
24-04-2021 01:51,-1.097101886,1,-15.2170456,20.02443513
24-04-2021 01:54,0.444847653,1,-15.2170456,20.02443513
24-04-2021 01:57,10.04567545,1,-15.2170456,20.02443513
24-04-2021 02:00,-1.054201535,1,-15.2170456,20.02443513
24-04-2021 02:03,0.000303816,1,-15.2170456,20.02443513
24-04-2021 02:06,6.646566874,1,-15.2170456,20.02443513
24-04-2021 02:09,0.753026546,1,-15.2170456,20.02443513
24-04-2021 02:12,3.550914005,1,-15.2170456,20.02443513
24-04-2021 02:15,6.549560162,1,-15.2170456,20.02443513
24-04-2021 02:18,-3.760946334,1,-15.2170456,20.02443513
24-04-2021 02:21,0.248986512,1,-15.2170456,20.02443513
24-04-2021 02:24,5.679982214,1,-15.2170456,20.02443513
24-04-2021 02:27,6.973808005,1,-15.2170456,20.02443513
24-04-2021 02:30,11.1797752,1,-15.2170456,20.02443513
24-04-2021 02:33,6.395711089,1,-15.2170456,20.02443513
24-04-2021 02:36,6.789033462,1,-15.2170456,20.02443513
24-04-2021 02:39,11.09452729,1,-15.2170456,20.02443513
24-04-2021 02:42,2.320720971,1,-15.2170456,20.02443513
24-04-2021 02:45,7.305838861,1,-15.2170456,20.02443513
24-04-2021 02:48,15.03756158,1,-15.2170456,20.02443513
24-04-2021 02:51,1.957547364,1,-15.2170456,20.02443513
24-04-2021 02:54,5.172315281,1,-15.2170456,20.02443513
24-04-2021 02:57,15.4113992,1,-15.2170456,20.02443513
24-04-2021 03:00,-0.56647336,1,-15.2170456,20.02443513
24-04-2021 03:03,4.546446991,1,-15.2170456,20.02443513
24-04-2021 03:06,11.60706384,1,-15.2170456,20.02443513
24-04-2021 03:09,4.706739041,1,-15.2170456,20.02443513
24-04-2021 03:12,5.711846814,1,-15.2170456,20.02443513
24-04-2021 03:15,13.71900057,1,-15.2170456,20.02443513
24-04-2021 03:18,5.259409914,1,-15.2170456,20.02443513
24-04-2021 03:21,7.306100206,1,-15.2170456,20.02443513
24-04-2021 03:24,6.680359229,1,-15.2170456,20.02443513
24-04-2021 03:27,6.631664257,1,-15.2170456,20.02443513
24-04-2021 03:30,10.58954994,1,-15.2170456,20.02443513
24-04-2021 03:33,4.410848835,1,-15.2170456,20.02443513
24-04-2021 03:36,6.149785214,1,-15.2170456,20.02443513
24-04-2021 03:39,13.2861696,1,-15.2170456,20.02443513
24-04-2021 03:42,1.177534472,1,-15.2170456,20.02443513
24-04-2021 03:45,5.518242835,1,-15.2170456,20.02443513
24-04-2021 03:48,14.72819262,1,-15.2170456,20.02443513
24-04-2021 03:51,1.395300231,1,-15.2170456,20.02443513
24-04-2021 03:54,4.500265602,1,-15.2170456,20.02443513
24-04-2021 03:57,15.60492783,1,-15.2170456,20.02443513
24-04-2021 04:00,18.41566448,1,-15.2170456,20.02443513
24-04-2021 04:03,19.08515853,1,-15.2170456,20.02443513
24-04-2021 04:06,22.12266691,-1,-15.2170456,20.02443513
24-04-2021 04:09,16.39971439,1,-15.2170456,20.02443513
24-04-2021 04:12,17.70406111,1,-15.2170456,20.02443513
24-04-2021 04:15,10.31594911,1,-15.2170456,20.02443513
24-04-2021 04:18,3.759629806,1,-15.2170456,20.02443513
24-04-2021 04:21,8.989924568,1,-15.2170456,20.02443513
24-04-2021 04:24,2.246728526,1,-15.2170456,20.02443513
24-04-2021 04:27,3.479174731,1,-15.2170456,20.02443513
24-04-2021 04:30,11.76371488,1,-15.2170456,20.02443513
24-04-2021 04:33,-3.172126639,1,-15.2170456,20.02443513
24-04-2021 04:36,-0.135501682,1,-15.2170456,20.02443513
24-04-2021 04:39,5.596961439,1,-15.2170456,20.02443513
24-04-2021 04:42,-4.90138428,1,-15.2170456,20.02443513
24-04-2021 04:45,2.67352228,1,-15.2170456,20.02443513
24-04-2021 04:48,12.37244634,1,-15.2170456,20.02443513
24-04-2021 04:51,-4.015127804,1,-15.2170456,20.02443513
24-04-2021 04:54,1.877247178,1,-15.2170456,20.02443513
24-04-2021 04:57,8.852103411,1,-15.2170456,20.02443513
24-04-2021 05:00,0.492701987,1,-15.2170456,20.02443513
24-04-2021 05:03,4.847320841,1,-15.2170456,20.02443513
24-04-2021 05:06,10.08670022,1,-15.2170456,20.02443513
24-04-2021 05:09,1.904906264,1,-15.2170456,20.02443513
24-04-2021 05:12,7.926670129,1,-15.2170456,20.02443513
24-04-2021 05:15,4.013580081,1,-15.2170456,20.02443513
24-04-2021 05:18,1.613957302,1,-15.2170456,20.02443513
24-04-2021 05:21,10.08832171,1,-15.2170456,20.02443513
24-04-2021 05:24,3.272525937,1,-15.2170456,20.02443513
24-04-2021 05:27,5.083563984,1,-15.2170456,20.02443513
24-04-2021 05:30,14.20391631,1,-15.2170456,20.02443513
24-04-2021 05:33,-0.321523232,1,-15.2170456,20.02443513
24-04-2021 05:36,4.521998631,1,-15.2170456,20.02443513
24-04-2021 05:39,17.03720165,1,-15.2170456,20.02443513
24-04-2021 05:42,14.39091734,1,-15.2170456,20.02443513
24-04-2021 05:45,15.05739107,1,-15.2170456,20.02443513
24-04-2021 05:48,13.07335782,1,-15.2170456,20.02443513
24-04-2021 05:51,-4.551456274,1,-15.2170456,20.02443513
24-04-2021 05:54,-0.747376638,1,-15.2170456,20.02443513
24-04-2021 05:57,1.957218269,1,-15.2170456,20.02443513
24-04-2021 06:00,-5.480697507,1,-15.2170456,20.02443513
24-04-2021 06:03,0.644679582,1,-15.2170456,20.02443513
24-04-2021 06:06,1.788779674,1,-15.2170456,20.02443513
24-04-2021 06:09,-0.723555156,1,-15.2170456,20.02443513
24-04-2021 06:12,6.987514378,1,-15.2170456,20.02443513
24-04-2021 06:15,-3.039550671,1,-15.2170456,20.02443513
24-04-2021 06:18,0.642042748,1,-15.2170456,20.02443513
24-04-2021 06:21,9.619342063,1,-15.2170456,20.02443513
24-04-2021 06:24,6.439775547,1,-15.2170456,20.02443513
24-04-2021 06:27,9.428791366,1,-15.2170456,20.02443513
24-04-2021 06:30,15.40892165,1,-15.2170456,20.02443513
24-04-2021 06:33,-0.937289893,1,-15.2170456,20.02443513
24-04-2021 06:36,6.366539544,1,-15.2170456,20.02443513
24-04-2021 06:39,15.47034199,1,-15.2170456,20.02443513
24-04-2021 06:42,2.421446466,1,-15.2170456,20.02443513
24-04-2021 06:45,7.950359381,1,-15.2170456,20.02443513
24-04-2021 06:48,14.13957098,1,-15.2170456,20.02443513
24-04-2021 06:51,2.357826791,1,-15.2170456,20.02443513
24-04-2021 06:54,8.080865083,1,-15.2170456,20.02443513
24-04-2021 06:57,8.752433399,1,-15.2170456,20.02443513
24-04-2021 07:00,-0.508575201,1,-15.2170456,20.02443513
24-04-2021 07:03,6.574431923,1,-15.2170456,20.02443513
24-04-2021 07:06,3.289694786,1,-15.2170456,20.02443513
24-04-2021 07:09,2.025782484,1,-15.2170456,20.02443513
24-04-2021 07:12,9.68148203,1,-15.2170456,20.02443513
24-04-2021 07:15,0.752343114,1,-15.2170456,20.02443513
24-04-2021 07:18,2.985221638,1,-15.2170456,20.02443513
24-04-2021 07:21,12.04964222,1,-15.2170456,20.02443513
24-04-2021 07:24,-3.374913167,1,-15.2170456,20.02443513
24-04-2021 07:27,2.69648959,1,-15.2170456,20.02443513
24-04-2021 07:30,12.47734669,1,-15.2170456,20.02443513
24-04-2021 07:33,-1.615211261,1,-15.2170456,20.02443513
24-04-2021 07:36,2.739477816,1,-15.2170456,20.02443513
24-04-2021 07:39,11.4053338,1,-15.2170456,20.02443513
24-04-2021 07:42,4.920175906,1,-15.2170456,20.02443513
24-04-2021 07:45,7.268848386,1,-15.2170456,20.02443513
24-04-2021 07:48,14.06836549,1,-15.2170456,20.02443513
24-04-2021 07:51,8.59326722,1,-15.2170456,20.02443513
24-04-2021 07:54,13.65652172,1,-15.2170456,20.02443513
24-04-2021 07:57,15.94447685,1,-15.2170456,20.02443513
24-04-2021 08:00,12.04728785,1,-15.2170456,20.02443513
24-04-2021 08:03,14.57798485,1,-15.2170456,20.02443513
24-04-2021 08:06,5.197194469,1,-15.2170456,20.02443513
24-04-2021 08:09,4.53090378,1,-15.2170456,20.02443513
24-04-2021 08:12,15.42707352,1,-15.2170456,20.02443513
24-04-2021 08:15,-1.567092632,1,-15.2170456,20.02443513
24-04-2021 08:18,2.980393698,1,-15.2170456,20.02443513
24-04-2021 08:21,13.97990032,1,-15.2170456,20.02443513
24-04-2021 08:24,-2.571595445,1,-15.2170456,20.02443513
24-04-2021 08:27,2.741362043,1,-15.2170456,20.02443513
24-04-2021 08:30,12.30187929,1,-15.2170456,20.02443513
24-04-2021 08:33,2.685935866,1,-15.2170456,20.02443513
24-04-2021 08:36,5.178949233,1,-15.2170456,20.02443513
24-04-2021 08:39,12.40390509,1,-15.2170456,20.02443513
24-04-2021 08:42,4.348542142,1,-15.2170456,20.02443513
24-04-2021 08:45,8.605040744,1,-15.2170456,20.02443513
24-04-2021 08:48,16.06419883,1,-15.2170456,20.02443513
24-04-2021 08:51,13.90809047,1,-15.2170456,20.02443513
24-04-2021 08:54,17.39122374,1,-15.2170456,20.02443513
24-04-2021 08:57,7.443787529,1,-15.2170456,20.02443513
24-04-2021 09:00,5.449529499,1,-15.2170456,20.02443513
24-04-2021 09:03,16.02342288,1,-15.2170456,20.02443513
24-04-2021 09:06,10.19949138,1,-15.2170456,20.02443513
24-04-2021 09:09,8.95032738,1,-15.2170456,20.02443513
24-04-2021 09:12,15.33169384,1,-15.2170456,20.02443513
24-04-2021 09:15,0.804610374,1,-15.2170456,20.02443513
24-04-2021 09:18,4.947021995,1,-15.2170456,20.02443513
24-04-2021 09:21,17.01254146,1,-15.2170456,20.02443513
24-04-2021 09:24,-1.583862351,1,-15.2170456,20.02443513
24-04-2021 09:27,4.374393009,1,-15.2170456,20.02443513
24-04-2021 09:30,12.77487431,1,-15.2170456,20.02443513
24-04-2021 09:33,4.502848442,1,-15.2170456,20.02443513
24-04-2021 09:36,8.39075348,1,-15.2170456,20.02443513
24-04-2021 09:39,13.59237287,1,-15.2170456,20.02443513
24-04-2021 09:42,2.427916203,1,-15.2170456,20.02443513
24-04-2021 09:45,8.316714447,1,-15.2170456,20.02443513
24-04-2021 09:48,6.881946681,1,-15.2170456,20.02443513
24-04-2021 09:51,1.50379964,1,-15.2170456,20.02443513
24-04-2021 09:54,9.50180747,1,-15.2170456,20.02443513
24-04-2021 09:57,3.529473178,1,-15.2170456,20.02443513
24-04-2021 10:00,1.014184158,1,-15.2170456,20.02443513
24-04-2021 10:03,11.84919506,1,-15.2170456,20.02443513
24-04-2021 10:06,-1.633230361,1,-15.2170456,20.02443513
24-04-2021 10:09,2.3563368,1,-15.2170456,20.02443513
24-04-2021 10:12,13.98733102,1,-15.2170456,20.02443513
24-04-2021 10:15,-1.319574035,1,-15.2170456,20.02443513
24-04-2021 10:18,2.828401586,1,-15.2170456,20.02443513
24-04-2021 10:21,15.60755718,1,-15.2170456,20.02443513
24-04-2021 10:24,13.78715189,1,-15.2170456,20.02443513
24-04-2021 10:27,14.68618215,1,-15.2170456,20.02443513
24-04-2021 10:30,13.48592698,1,-15.2170456,20.02443513
24-04-2021 10:33,0.416888674,1,-15.2170456,20.02443513
24-04-2021 10:36,6.580270086,1,-15.2170456,20.02443513
24-04-2021 10:39,8.419084806,1,-15.2170456,20.02443513
24-04-2021 10:42,1.338602962,1,-15.2170456,20.02443513
24-04-2021 10:45,9.344030553,1,-15.2170456,20.02443513
24-04-2021 10:48,4.573780324,1,-15.2170456,20.02443513
24-04-2021 10:51,1.96509266,1,-15.2170456,20.02443513
24-04-2021 10:54,12.3820672,1,-15.2170456,20.02443513
24-04-2021 10:57,2.186352328,1,-15.2170456,20.02443513
24-04-2021 11:00,2.973186079,1,-15.2170456,20.02443513
24-04-2021 11:03,14.39113169,1,-15.2170456,20.02443513
24-04-2021 11:06,1.588885525,1,-15.2170456,20.02443513
24-04-2021 11:09,5.167142377,1,-15.2170456,20.02443513
24-04-2021 11:12,16.95533427,1,-15.2170456,20.02443513
24-04-2021 11:15,2.174162565,1,-15.2170456,20.02443513
24-04-2021 11:18,6.689826617,1,-15.2170456,20.02443513
24-04-2021 11:21,15.74867854,1,-15.2170456,20.02443513
24-04-2021 11:24,4.467536065,1,-15.2170456,20.02443513
24-04-2021 11:27,9.138215766,1,-15.2170456,20.02443513
24-04-2021 11:30,14.73273688,1,-15.2170456,20.02443513
24-04-2021 11:33,4.150232338,1,-15.2170456,20.02443513
24-04-2021 11:36,12.91853211,1,-15.2170456,20.02443513
24-04-2021 11:39,10.07622087,1,-15.2170456,20.02443513
24-04-2021 11:42,4.799122811,1,-15.2170456,20.02443513
24-04-2021 11:45,15.44623758,1,-15.2170456,20.02443513
24-04-2021 11:48,5.572382407,1,-15.2170456,20.02443513
24-04-2021 11:51,4.658382863,1,-15.2170456,20.02443513
24-04-2021 11:54,15.43369671,1,-15.2170456,20.02443513
24-04-2021 11:57,1.399879215,1,-15.2170456,20.02443513
24-04-2021 12:00,4.973435983,1,-15.2170456,20.02443513
24-04-2021 12:03,17.60575616,1,-15.2170456,20.02443513
24-04-2021 12:06,-0.176471197,1,-15.2170456,20.02443513
24-04-2021 12:09,4.344995341,1,-15.2170456,20.02443513
24-04-2021 12:12,14.5356097,1,-15.2170456,20.02443513
24-04-2021 12:15,0.92256705,1,-15.2170456,20.02443513
24-04-2021 12:18,6.129466732,1,-15.2170456,20.02443513
24-04-2021 12:21,14.32669085,1,-15.2170456,20.02443513
24-04-2021 12:24,2.146409282,1,-15.2170456,20.02443513
24-04-2021 12:27,8.906613591,1,-15.2170456,20.02443513
24-04-2021 12:30,9.930895138,1,-15.2170456,20.02443513
24-04-2021 12:33,2.632531052,1,-15.2170456,20.02443513
24-04-2021 12:36,12.3640155,1,-15.2170456,20.02443513
24-04-2021 12:39,8.262672802,1,-15.2170456,20.02443513
24-04-2021 12:42,7.606973968,1,-15.2170456,20.02443513
24-04-2021 12:45,18.59769922,1,-15.2170456,20.02443513
24-04-2021 12:48,12.27180954,1,-15.2170456,20.02443513
24-04-2021 12:51,11.82787448,1,-15.2170456,20.02443513
24-04-2021 12:54,20.26897377,-1,-15.2170456,20.02443513
24-04-2021 12:57,1.381600136,1,-15.2170456,20.02443513
24-04-2021 13:00,5.900763698,1,-15.2170456,20.02443513
24-04-2021 13:03,16.78278339,1,-15.2170456,20.02443513
24-04-2021 13:06,4.171353019,1,-15.2170456,20.02443513
24-04-2021 13:09,8.300452331,1,-15.2170456,20.02443513
24-04-2021 13:12,15.49112563,1,-15.2170456,20.02443513
24-04-2021 13:15,1.769527444,1,-15.2170456,20.02443513
24-04-2021 13:18,8.507537279,1,-15.2170456,20.02443513
24-04-2021 13:21,13.08518439,1,-15.2170456,20.02443513
24-04-2021 13:24,5.804476651,1,-15.2170456,20.02443513
24-04-2021 13:27,14.62047223,1,-15.2170456,20.02443513
24-04-2021 13:30,8.653034559,1,-15.2170456,20.02443513
24-04-2021 13:33,4.423028243,1,-15.2170456,20.02443513
24-04-2021 13:36,16.37509369,1,-15.2170456,20.02443513
24-04-2021 13:39,6.806151087,1,-15.2170456,20.02443513
24-04-2021 13:42,8.314623355,1,-15.2170456,20.02443513
24-04-2021 13:45,19.33411021,1,-15.2170456,20.02443513
24-04-2021 13:48,3.272611393,1,-15.2170456,20.02443513
24-04-2021 13:51,6.945220397,1,-15.2170456,20.02443513
24-04-2021 13:54,19.91013927,1,-15.2170456,20.02443513
24-04-2021 13:57,4.068037474,1,-15.2170456,20.02443513
24-04-2021 14:00,6.865763911,1,-15.2170456,20.02443513
24-04-2021 14:03,17.79584286,1,-15.2170456,20.02443513
24-04-2021 14:06,5.29902151,1,-15.2170456,20.02443513
24-04-2021 14:09,10.61083924,1,-15.2170456,20.02443513
24-04-2021 14:12,15.46663103,1,-15.2170456,20.02443513
24-04-2021 14:15,4.014208759,1,-15.2170456,20.02443513
24-04-2021 14:18,12.79377851,1,-15.2170456,20.02443513
24-04-2021 14:21,11.8359152,1,-15.2170456,20.02443513
24-04-2021 14:24,6.137204494,1,-15.2170456,20.02443513
24-04-2021 14:27,16.27515421,1,-15.2170456,20.02443513
24-04-2021 14:30,7.791974389,1,-15.2170456,20.02443513
24-04-2021 14:33,6.748060004,1,-15.2170456,20.02443513
24-04-2021 14:36,17.96410262,1,-15.2170456,20.02443513
24-04-2021 14:39,4.316295421,1,-15.2170456,20.02443513
24-04-2021 14:42,7.702679219,1,-15.2170456,20.02443513
24-04-2021 14:45,21.21341737,-1,-15.2170456,20.02443513
24-04-2021 14:48,4.38013473,1,-15.2170456,20.02443513
24-04-2021 14:51,8.326950983,1,-15.2170456,20.02443513
24-04-2021 14:54,20.34017679,-1,-15.2170456,20.02443513
24-04-2021 14:57,11.26101576,1,-15.2170456,20.02443513
24-04-2021 15:00,16.55434383,1,-15.2170456,20.02443513
24-04-2021 15:03,18.05169554,1,-15.2170456,20.02443513
24-04-2021 15:06,5.661605102,1,-15.2170456,20.02443513
24-04-2021 15:09,11.14345747,1,-15.2170456,20.02443513
24-04-2021 15:12,11.93079771,1,-15.2170456,20.02443513
24-04-2021 15:15,4.634759502,1,-15.2170456,20.02443513
24-04-2021 15:18,14.29171082,1,-15.2170456,20.02443513
24-04-2021 15:21,7.55839078,1,-15.2170456,20.02443513
24-04-2021 15:24,5.054194022,1,-15.2170456,20.02443513
24-04-2021 15:27,16.09572202,1,-15.2170456,20.02443513
24-04-2021 15:30,8.327760671,1,-15.2170456,20.02443513
24-04-2021 15:33,8.109704176,1,-15.2170456,20.02443513
24-04-2021 15:36,19.72216809,1,-15.2170456,20.02443513
24-04-2021 15:39,3.40430129,1,-15.2170456,20.02443513
24-04-2021 15:42,8.122397532,1,-15.2170456,20.02443513
24-04-2021 15:45,21.61048905,-1,-15.2170456,20.02443513
24-04-2021 15:48,19.50685288,1,-15.2170456,20.02443513
24-04-2021 15:51,21.29558746,-1,-15.2170456,20.02443513
24-04-2021 15:54,20.61421927,-1,-15.2170456,20.02443513
24-04-2021 15:57,4.244637885,1,-15.2170456,20.02443513
24-04-2021 16:00,9.934300296,1,-15.2170456,20.02443513
24-04-2021 16:03,14.76910716,1,-15.2170456,20.02443513
24-04-2021 16:06,4.376959264,1,-15.2170456,20.02443513
24-04-2021 16:09,12.94337399,1,-15.2170456,20.02443513
24-04-2021 16:12,10.19473929,1,-15.2170456,20.02443513
24-04-2021 16:15,6.897049319,1,-15.2170456,20.02443513
24-04-2021 16:18,16.60973721,1,-15.2170456,20.02443513
24-04-2021 16:21,27.12519939,-1,-15.2170456,20.02443513
24-04-2021 16:24,29.17521123,-1,-15.2170456,20.02443513
24-04-2021 16:27,30.80555305,-1,-15.2170456,20.02443513
24-04-2021 16:30,5.885526196,1,-15.2170456,20.02443513
24-04-2021 16:33,7.79947731,1,-15.2170456,20.02443513
24-04-2021 16:36,20.12415374,-1,-15.2170456,20.02443513
24-04-2021 16:39,3.28821648,1,-15.2170456,20.02443513
24-04-2021 16:42,6.973693652,1,-15.2170456,20.02443513
24-04-2021 16:45,16.45367687,1,-15.2170456,20.02443513
24-04-2021 16:48,3.856504065,1,-15.2170456,20.02443513
24-04-2021 16:51,9.526495397,1,-15.2170456,20.02443513
24-04-2021 16:54,28.74184423,-1,-15.2170456,20.02443513
24-04-2021 16:57,40.26483105,-1,-15.2170456,20.02443513
24-04-2021 17:00,40.53197693,-1,-15.2170456,20.02443513
24-04-2021 17:03,21.03481342,-1,-15.2170456,20.02443513
24-04-2021 17:06,6.093089793,1,-15.2170456,20.02443513
24-04-2021 17:09,15.25619605,1,-15.2170456,20.02443513
24-04-2021 17:12,20.96899983,-1,-15.2170456,20.02443513
24-04-2021 17:15,20.8282093,-1,-15.2170456,20.02443513
24-04-2021 17:18,27.47509403,-1,-15.2170456,20.02443513
24-04-2021 17:21,24.00683879,-1,-15.2170456,20.02443513
24-04-2021 17:24,23.14158547,-1,-15.2170456,20.02443513
24-04-2021 17:27,28.40865601,-1,-15.2170456,20.02443513
24-04-2021 17:30,3.191566358,1,-15.2170456,20.02443513
24-04-2021 17:33,8.602269662,1,-15.2170456,20.02443513
24-04-2021 17:36,18.97021718,1,-15.2170456,20.02443513
24-04-2021 17:39,4.896868108,1,-15.2170456,20.02443513
24-04-2021 17:42,9.177883395,1,-15.2170456,20.02443513
24-04-2021 17:45,17.08805047,1,-15.2170456,20.02443513
24-04-2021 17:48,4.112182156,1,-15.2170456,20.02443513
24-04-2021 17:51,10.47780939,1,-15.2170456,20.02443513
24-04-2021 17:54,13.40203733,1,-15.2170456,20.02443513
24-04-2021 17:57,6.132857368,1,-15.2170456,20.02443513
24-04-2021 18:00,14.56191617,1,-15.2170456,20.02443513
24-04-2021 18:03,9.650866952,1,-15.2170456,20.02443513
24-04-2021 18:06,6.584753553,1,-15.2170456,20.02443513
